iter	RMSE
224	80.06738338
225	80.06691667
226	80.06845006
227	80.06782544
228	80.06990376
229	80.07206397
230	80.07243964
231	80.07237392
232	80.06723313
233	80.06755866
234	80.06544562
235	80.06232535
236	80.06327977
237	80.06098946
238	80.06228369
239	80.06148684
240	80.06181101
241	80.06363403
242	80.06292253
243	80.05869664
244	80.05607891
245	80.0573944
246	80.0576451
247	80.0598389
248	80.05383419
249	80.05709689
250	80.05525277
251	80.04984263
252	80.05099557
253	80.04768774
254	80.05060422
255	80.05280205
256	80.03678975
257	80.03468373
258	80.03266259
259	80.0321935
260	80.03192815
261	80.03693172
262	80.03609838
263	80.03566675
264	80.03496603
265	80.03273521
266	80.02914235
267	80.02605645
268	80.0292903
269	80.03080671
270	80.02785098
271	80.02649139
272	80.02865253
273	80.03331019
274	80.03334531
275	80.0349644
276	80.0353429
277	80.03491426
278	80.03187749
279	80.02959026
280	80.03140983
281	80.02316615
282	80.02385307
283	80.02274122
284	80.02073276
285	80.02875571
286	80.03191755
287	80.03062809
288	80.03298862
289	80.03525993
290	80.03736536
291	80.04028591
292	80.04685835
293	80.04720819
294	80.04754626
295	80.04892801
296	80.05065913
297	80.04823317
298	80.04869316
299	80.0504153
300	80.05513421
301	80.05867257
302	80.05594049
303	80.05593303
304	80.05551517
305	80.05475207
306	80.05273229
307	80.05384872
308	80.05055558
309	80.05469596
310	80.05228137
311	80.04939245
312	80.05000812
313	80.04852874
314	80.049089
315	80.04973169
316	80.05349128
317	80.05538946
318	80.05292016
319	80.05217919
320	80.05101026
321	80.04865827
322	80.04758265
323	80.04759718
324	80.0459382
325	80.04662991
326	80.04632513
327	80.04860588
328	80.05252663
329	80.05148328
330	80.05344974
331	80.05136646
332	80.051001
333	80.05141172
334	80.05157775
335	80.05375327
336	80.05221985
337	80.05299594
338	80.05774262
339	80.05693114
340	80.05549651
341	80.05840832
342	80.05831346
343	80.0615049
344	80.06081818
345	80.05872104
346	80.05513011
347	80.05932576
348	80.0618201
349	80.06365676
350	80.06219773
351	80.05893241
352	80.06309044
353	80.06186679
354	80.06055128
355	80.06178522
356	80.06097738
357	80.058771
358	80.05656295
359	80.05326289
360	80.05702936
361	80.05672174
362	80.05722819
363	80.05710687
364	80.05577117
365	80.05709796
366	80.05620743
367	80.05389371
368	80.05789665
369	80.05585507
370	80.05058781
371	80.05400968
372	80.04710333
373	80.04654239
374	80.0459194
375	80.04794386
376	80.04680078
377	80.04680381
378	80.04576302
379	80.04422537
380	80.03994006
381	80.03920048
382	80.03793898
383	80.03825725
384	80.03951919
385	80.03933709
386	80.03804827
387	80.0381135
388	80.04734132
389	80.04962496
390	80.04457857
391	80.04803844
392	80.04755723
393	80.04743046
394	80.04912138
395	80.04807786
396	80.05143687
397	80.0516332
398	80.05298989
399	80.05500653
400	80.05455727
401	80.05785015
402	80.0605041
403	80.06178823
404	80.06162165
405	80.06158345
406	80.06429849
407	80.06293708
408	80.06432363
409	80.0625748
410	80.06319309
411	80.0620532
412	80.06220672
413	80.05970598
414	80.0591654
415	80.06139436
416	80.06271012
417	80.06176498
418	80.06376952
419	80.0647289
420	80.06551307
421	80.06543529
422	80.07038249
423	80.0711467
424	80.07335791
425	80.07025058
426	80.07328393
427	80.07557143
428	80.07461783
429	80.07599399
430	80.07605314
431	80.07511759
432	80.07726088
433	80.07930949
434	80.07919344
435	80.07923607
436	80.07909955
437	80.07798942
438	80.07860891
439	80.07706531
440	80.08099518
441	80.07861709
442	80.08033615
443	80.0800711
444	80.08227027
445	80.08552378
446	80.08579155
447	80.08386174
448	80.08401002
449	80.08804685
450	80.09037453
451	80.08691118
452	80.08582592
453	80.08777659
454	80.08858312
455	80.0868646
456	80.08880183
457	80.08848262
458	80.09041078
459	80.09227424
460	80.09052655
461	80.09066736
462	80.09139357
463	80.09307239
464	80.09391816
465	80.09184652
466	80.09238282
467	80.09296774
468	80.09307493
469	80.0915225
470	80.09218721
471	80.09201556
472	80.0931925
473	80.09574778
474	80.09707872
475	80.09864171
476	80.09895513
477	80.09736462
478	80.09701213
479	80.10076977
480	80.09914534
481	80.1000832
482	80.10077593
483	80.10053979
484	80.10042053
485	80.1005569
486	80.10050561
487	80.10235848
488	80.1030162
489	80.09792126
490	80.09985321
491	80.09999253
492	80.10236093
493	80.1023685
494	80.09906365
495	80.1008182
496	80.09767573
497	80.0990467
498	80.100726
499	80.10277779
